Scene_ID, Date, Buoy_ID, bulk_temp, skin_temp, buoy_lat, buoy_lon, mod1, mod2, img1, img2, error1, error2, status, reason
LC80130352017332LGN00, 2017/11/28, 41017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80130352017332LGN00, 2017/11/28, 41062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Water Temperature Data
LC80130352017332LGN00, 2017/11/28, 44006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80130352017332LGN00, 2017/11/28, 44010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80130352017332LGN00, 2017/11/28, 44014, 291.1958333333333, 290.77011971108175, 36.611, -74.843, 8.181545117121264, 7.692097857690795, 8.2156014, 7.590201799999999, 0.038598987733175806, 0.03296598550228511, success, None
LC80130352017332LGN00, 2017/11/28, 44019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80130352017332LGN00, 2017/11/28, 44026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80130352017332LGN00, 2017/11/28, 44056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80130352017332LGN00, 2017/11/28, 44071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80130352017332LGN00, 2017/11/28, 44086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80130352017332LGN00, 2017/11/28, 44088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80130352017332LGN00, 2017/11/28, 44093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80130352017332LGN00, 2017/11/28, 44095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80130352017332LGN00, 2017/11/28, 44096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80130352017332LGN00, 2017/11/28, 44099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80130352017332LGN00, 2017/11/28, 44100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80130322017332LGN00, 2017/11/28, 44017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80130322017332LGN00, 2017/11/28, 44022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Water Temperature Data
LC80130322017332LGN00, 2017/11/28, 44025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80130322017332LGN00, 2017/11/28, 44039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Water Temperature Data
LC80130322017332LGN00, 2017/11/28, 44040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Water Temperature Data
LC80130322017332LGN00, 2017/11/28, 44060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80130322017332LGN00, 2017/11/28, 44065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80130322017332LGN00, 2017/11/28, 44066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80130322017332LGN00, 2017/11/28, 44069, 280.45, 280.2758088834564, 40.699, -73.087, 6.91731221571606, 6.605958683927703, 6.618942333333332, 6.329190933333332, 0.03491550861414998, 0.030216486186038758, success, None
LC80130322017332LGN00, 2017/11/28, 44091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80130322017332LGN00, 2017/11/28, 44094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80430362017334LGN00, 2017/11/30, 46011, 288.20217391304345, 287.4960051421572, 34.956, -121.019, 7.749340728061607, 7.313448971300949, 7.835096133333332, 7.395845933333333, 0.03764351941587169, 0.03236931537398595, success, None
LC80430362017334LGN00, 2017/11/30, 46023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80430362017334LGN00, 2017/11/30, 46051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80430362017334LGN00, 2017/11/30, 46054, 288.0506993006993, 288.6346099812582, 34.265, -120.477, 7.891102885659521, 7.435357348662406, 7.8987798, 7.375459733333333, 0.03804217874838664, 0.032671151492542176, success, None
LC80430362017334LGN00, 2017/11/30, 46062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80430362017334LGN00, 2017/11/30, 46063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80430362017334LGN00, 2017/11/30, 46215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80430362017334LGN00, 2017/11/30, 46218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80430362017334LGN00, 2017/11/30, 46257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80430362017334LGN00, 2017/11/30, 46259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80250402017336LGN00, 2017/12/02, 42008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80250402017336LGN00, 2017/12/02, 42035, 293.4958333333333, 293.1193359028551, 29.232, -94.413, 8.47800277054859, 7.94138402877819, 8.453366133333333, 7.833759333333332, 0.03943963324635371, 0.03355132789502305, success, None
LC80250402017336LGN00, 2017/12/02, 42043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80250402017336LGN00, 2017/12/02, 42046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80250402017336LGN00, 2017/12/02, 42049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80250402017336LGN00, 2017/12/02, 42050, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80120312017341LGN00, 2017/12/07, 44013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80120312017341LGN00, 2017/12/07, 44017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80120312017341LGN00, 2017/12/07, 44018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80120312017341LGN00, 2017/12/07, 44020, 281.3125, 281.14323810469324, 41.493, -70.279, 7.018568601005777, 6.695080157496452, 7.0473495999999995, 6.670000666666667, 0.03520377126900885, 0.03040746415623147, success, None
LC80120312017341LGN00, 2017/12/07, 44028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80120312017341LGN00, 2017/12/07, 44029, 282.13461538461536, 281.9958651696595, 42.523, -70.566, 7.116830348616785, 6.779510028053551, 7.060086333333333, 6.657561, 0.03550275455909377, 0.03063255505378053, success, None
LC80120312017341LGN00, 2017/12/07, 44039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Water Temperature Data
LC80120312017341LGN00, 2017/12/07, 44060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80120312017341LGN00, 2017/12/07, 44070, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80120312017341LGN00, 2017/12/07, 44090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80120312017341LGN00, 2017/12/07, 44097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80120312017341LGN00, 2017/12/07, 44098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80400382017345LGN00, 2017/12/11, 46086, 290.6791666666667, 290.63202987847285, 32.491, -118.035, 0, 0, 0, 0, 0, 0, failed, Zero reading at Merra layer1 temperature for buoy
LC80400382017345LGN00, 2017/12/11, 46227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80400382017345LGN00, 2017/12/11, 46231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80400382017345LGN00, 2017/12/11, 46232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80400382017345LGN00, 2017/12/11, 46235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80400382017345LGN00, 2017/12/11, 46258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80450342017348LGN00, 2017/12/14, 46012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80450342017348LGN00, 2017/12/14, 46013, 285.9828671328671, 285.53202220858276, 38.238, -123.307, 7.507251281471918, 7.104390751783561, 7.547684133333332, 7.133276133333332, 0.03697680880022319, 0.0318884607851994, success, None
LC80450342017348LGN00, 2017/12/14, 46026, 285.41666666666663, 285.55598982953506, 37.754, -122.839, 7.510864192882343, 7.1076940373622595, 7.589904733333333, 7.185968333333332, 0.03698115783807443, 0.03189174971174545, success, None
LC80450342017348LGN00, 2017/12/14, 46044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80450342017348LGN00, 2017/12/14, 46093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80450342017348LGN00, 2017/12/14, 46114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80450342017348LGN00, 2017/12/14, 46214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80450342017348LGN00, 2017/12/14, 46237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80450342017348LGN00, 2017/12/14, 46247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80110312017350LGN00, 2017/12/16, 44003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80110312017350LGN00, 2017/12/16, 44013, 281.4833333333333, 281.1308751567799, 42.346, -70.651, 7.016572906205432, 6.692041239508505, 6.971151999999999, 6.5390685333333325, 0.035202262518067705, 0.030409032435964684, success, None
LC80110312017350LGN00, 2017/12/16, 44018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80110312017350LGN00, 2017/12/16, 44020, 278.4083333333333, 279.1575321437115, 41.493, -70.279, 6.7913415897506395, 6.49722820978241, 6.6518796, 6.2337582666666655, 0.03451479288295536, 0.029899642004840556, success, None
LC80110312017350LGN00, 2017/12/16, 44028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80110312017350LGN00, 2017/12/16, 44029, 281.20416666666665, 281.18262206320424, 42.523, -70.566, 7.022512617257328, 6.697150148159531, 6.9521026, 6.534389733333332, 0.03522042480721043, 0.0304215468554653, success, None
LC80110312017350LGN00, 2017/12/16, 44070, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80110312017350LGN00, 2017/12/16, 44090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80110312017350LGN00, 2017/12/16, 44097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80110312017350LGN00, 2017/12/16, 44098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80160382018004LGN00, 2018/01/04, 41005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80160382018004LGN00, 2018/01/04, 41008, 284.9833333333333, 286.9485501593902, 31.4, -80.868, 7.7064695018183516, 7.28590024072712, 7.568998666666666, 7.0873422, 0.03726580068322836, 0.03198217441964085, success, None
LC80160382018004LGN00, 2018/01/04, 41021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80160382018004LGN00, 2018/01/04, 41022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80160382018004LGN00, 2018/01/04, 41023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80160382018004LGN00, 2018/01/04, 41030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80160382018004LGN00, 2018/01/04, 41033, 280.87916666666666, 283.5238246930691, 32.279, -80.406, 7.294771662433878, 6.931764170530704, 7.061200333333333, 6.693543199999999, 0.03606330075379997, 0.031088344094364857, success, None
LC80160382018004LGN00, 2018/01/04, 41112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80400382018028LGN00, 2018/01/28, 46086, 289.25, 289.4741301393826, 32.491, -118.035, 8.002772901155684, 7.533089822511266, 8.052066199999999, 7.547015733333332, 0.0382918142840468, 0.03282631712176246, success, None
LC80400382018028LGN00, 2018/01/28, 46227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80400382018028LGN00, 2018/01/28, 46231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80400382018028LGN00, 2018/01/28, 46232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80400382018028LGN00, 2018/01/28, 46235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80400382018028LGN00, 2018/01/28, 46258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80450342018047LGN00, 2018/02/16, 46012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80450342018047LGN00, 2018/02/16, 46013, 283.91783216783216, 283.61100210796246, 38.238, -123.307, 7.281562774267245, 6.910376766785714, 7.345938733333333, 6.947943666666666, 0.03626757187707861, 0.031353161305659814, success, None
LC80450342018047LGN00, 2018/02/16, 46026, 284.6375, 284.5950445569387, 37.754, -122.839, 7.400398105004923, 7.013494861669434, 7.442819599999999, 7.0132612, 0.03660809806187034, 0.031614779020310416, success, None
LC80450342018047LGN00, 2018/02/16, 46042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80450342018047LGN00, 2018/02/16, 46044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80450342018047LGN00, 2018/02/16, 46093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80450342018047LGN00, 2018/02/16, 46114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80450342018047LGN00, 2018/02/16, 46214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80450342018047LGN00, 2018/02/16, 46237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80450342018047LGN00, 2018/02/16, 46247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80160382018068LGN00, 2018/03/09, 41005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80160382018068LGN00, 2018/03/09, 41008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80160382018068LGN00, 2018/03/09, 41021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80160382018068LGN00, 2018/03/09, 41022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80160382018068LGN00, 2018/03/09, 41023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80160382018068LGN00, 2018/03/09, 41030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80160382018068LGN00, 2018/03/09, 41033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80160382018068LGN00, 2018/03/09, 41112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80190402018073LGN00, 2018/03/14, 42039, 295.75, 295.58, 28.788, -86.008, 8.806331804880582, 8.225368387747984, 8.709586133333332, 8.007283399999999, 0.04027412939092238, 0.0341809773956831, success, None
LC80450342018111LGN00, 2018/04/21, 46012, 285.2083333333333, 286.3631739473972, 37.356, -122.881, 7.60736025703208, 7.191039224881803, 7.597591333333333, 7.170186666666666, 0.03728312074621017, 0.032130756727486685, success, None
LC80450342018111LGN00, 2018/04/21, 46013, 283.0395833333333, 283.51002819882984, 38.238, -123.307, 7.262811636061231, 6.89354120096883, 7.382515066666667, 7.0412226, 0.03628432942882652, 0.03139366310347959, success, None
LC80450342018111LGN00, 2018/04/21, 46026, 284.1875, 284.138868035159, 37.754, -122.839, 7.338098462708143, 6.958708264102935, 7.486859733333333, 7.097590999999999, 0.03650322645991536, 0.031555217232680226, success, None
LC80450342018111LGN00, 2018/04/21, 46044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80450342018111LGN00, 2018/04/21, 46093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80450342018111LGN00, 2018/04/21, 46214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80450342018111LGN00, 2018/04/21, 46237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80450342018111LGN00, 2018/04/21, 46247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80110312018113LGN00, 2018/04/23, 44003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80110312018113LGN00, 2018/04/23, 44013, 280.16249999999997, 281.454060572042, 42.346, -70.651, 7.056553085552949, 6.727981527432286, 7.2845202, 6.929005666666667, 0.035297757257938066, 0.030460745274100174, success, None
LC80110312018113LGN00, 2018/04/23, 44018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Insufficient Water Mixing - Wind Speed Too Low
LC80110312018113LGN00, 2018/04/23, 44020, 279.91666666666663, 280.2485877678649, 41.493, -70.279, 6.917602826591191, 6.608241420109502, 7.1007102, 6.759120666666666, 0.03487464097589702, 0.030130659998036824, success, None
LC80110312018113LGN00, 2018/04/23, 44028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80110312018113LGN00, 2018/04/23, 44029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80110312018113LGN00, 2018/04/23, 44070, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80110312018113LGN00, 2018/04/23, 44090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80110312018113LGN00, 2018/04/23, 44097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80110312018113LGN00, 2018/04/23, 44098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80110302018113LGN00, 2018/04/23, 44005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80110302018113LGN00, 2018/04/23, 44007, 279.22499999999997, 280.12742634111754, 43.525, -70.141, 6.9043384384799635, 6.5968195706123645, 6.969221066666666, 6.637583266666667, 0.034835824804526926, 0.030120757485811174, success, None
LC80110302018113LGN00, 2018/04/23, 44018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Insufficient Water Mixing - Wind Speed Too Low
LC80110302018113LGN00, 2018/04/23, 44021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80110302018113LGN00, 2018/04/23, 44029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80110302018113LGN00, 2018/04/23, 44030, 279.62083333333334, 280.1237643549621, 43.179, -70.426, 6.904070846608019, 6.596574319610562, 7.094583199999999, 6.7267404, 0.0348343681763693, 0.030119000375094223, success, None
LC80110302018113LGN00, 2018/04/23, 44031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80110302018113LGN00, 2018/04/23, 44032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Water Temperature Data
LC80110302018113LGN00, 2018/04/23, 44037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Water Temperature Data
LC80110302018113LGN00, 2018/04/23, 44092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80110302018113LGN00, 2018/04/23, 44098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80140372018118LGN00, 2018/04/28, 41007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80140372018118LGN00, 2018/04/28, 41013, 294.4708333333333, 294.2604615253477, 33.436, -77.743, 8.632988348168032, 8.076239539678062, 8.491613466666665, 7.844936466666666, 0.039781001098365285, 0.0337505094155874, success, None
LC80140372018118LGN00, 2018/04/28, 41027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
